id,tvt
00bbac68_6553,12209.427080934793
00bbac68_6554,12209.687907544976
00bbac68_6555,12209.158195989068
00bbac68_6556,12212.947044559709
00bbac68_6557,12212.891038410251
00bbac68_6558,12213.763278078099
00bbac68_6559,12214.00647736506
00bbac68_6560,12209.705969798628
00bbac68_6561,12205.507914168782
00bbac68_6562,12203.069934157757
00bbac68_6563,12204.968025392254
00bbac68_6564,12207.179682467146
00bbac68_6565,12207.124567522007
00bbac68_6566,12208.090143930704
00bbac68_6567,12208.317684063642
00bbac68_6568,12209.422585594735
00bbac68_6569,12209.548599819342
00bbac68_6570,12207.812108632832
00bbac68_6571,12206.298921476642
00bbac68_6572,12206.36230347139
00bbac68_6573,12209.361295949087
00bbac68_6574,12211.539695513964
00bbac68_6575,12212.73544061034
00bbac68_6576,12212.409740105786
00bbac68_6577,12213.102646044927
00bbac68_6578,12210.152858837742
00bbac68_6579,12208.184762070654
00bbac68_6580,12207.05599940475
00bbac68_6581,12208.472393074815
00bbac68_6582,12209.97482518829
00bbac68_6583,12209.982439772024
00bbac68_6584,12209.935431832373
00bbac68_6585,12209.034445772717
00bbac68_6586,12209.887230893575
00bbac68_6587,12209.724035877383
00bbac68_6588,12211.568857427803
00bbac68_6589,12211.208568636728
00bbac68_6590,12212.207292351382
00bbac68_6591,12211.799426595115
00bbac68_6592,12211.540466010652
00bbac68_6593,12209.633145390404
00bbac68_6594,12209.880838200146
00bbac68_6595,12209.89046445101
00bbac68_6596,12212.219144779127
00bbac68_6597,12212.300654711107
00bbac68_6598,12209.95551836617
00bbac68_6599,12209.932607209354
00bbac68_6600,12210.447847140766
00bbac68_6601,12213.836137629349
00bbac68_6602,12214.717114896745
00bbac68_6603,12214.30668090214
00bbac68_6604,12212.18837998439
00bbac68_6605,12207.889501599966
00bbac68_6606,12203.804383743074
00bbac68_6607,12205.738926614365
00bbac68_6608,12207.526133768339
00bbac68_6609,12211.873193178495
00bbac68_6610,12211.735490994623
00bbac68_6611,12213.964592552846
00bbac68_6612,12212.89968924692
00bbac68_6613,12212.01616113163
00bbac68_6614,12212.250840765795
00bbac68_6615,12213.252523423083
00bbac68_6616,12213.628580781966
00bbac68_6617,12212.990047520136
00bbac68_6618,12212.979093247224
00bbac68_6619,12213.493843004626
00bbac68_6620,12212.449776602849
00bbac68_6621,12210.004165217155
00bbac68_6622,12208.02559379057
00bbac68_6623,12208.142753866969
00bbac68_6624,12210.83079474557
00bbac68_6625,12213.25891055422
00bbac68_6626,12213.917931070018
00bbac68_6627,12213.859795693772
00bbac68_6628,12213.394805638245
00bbac68_6629,12213.851090837465
00bbac68_6630,12213.703803306076
00bbac68_6631,12213.62419283385
00bbac68_6632,12213.75677977739
00bbac68_6633,12213.532098986281
00bbac68_6634,12213.270211428395
00bbac68_6635,12212.743317797445
00bbac68_6636,12211.783014604194
00bbac68_6637,12212.105634998441
00bbac68_6638,12211.736195246109
00bbac68_6639,12210.5025478673
00bbac68_6640,12210.534394700893
00bbac68_6641,12209.103719073746
00bbac68_6642,12211.313381078231
00bbac68_6643,12209.096726458729
00bbac68_6644,12210.711746000647
00bbac68_6645,12211.233978892531
00bbac68_6646,12214.431419430692
00bbac68_6647,12214.15936652752
00bbac68_6648,12211.061711604883
00bbac68_6649,12209.754573563381
00bbac68_6650,12210.749392224097
00bbac68_6651,12213.73919569604
00bbac68_6652,12214.45873106369
00bbac68_6653,12214.700641516503
00bbac68_6654,12214.580505246633
00bbac68_6655,12213.90801239457
00bbac68_6656,12213.258348383877
00bbac68_6657,12213.30498398032
00bbac68_6658,12212.075015109376
00bbac68_6659,12213.130577292148
00bbac68_6660,12213.74892490526
00bbac68_6661,12214.535291447472
00bbac68_6662,12214.928152861248
00bbac68_6663,12212.805913120237
00bbac68_6664,12212.011776516338
00bbac68_6665,12211.345244814242
00bbac68_6666,12210.914635596464
00bbac68_6667,12212.611152746858
00bbac68_6668,12212.37935313173
00bbac68_6669,12214.284479582908
00bbac68_6670,12214.30733985167
00bbac68_6671,12214.144307684133
00bbac68_6672,12211.122588959106
00bbac68_6673,12210.079346071876
00bbac68_6674,12207.594078259528
00bbac68_6675,12210.449005671684
00bbac68_6676,12210.488433604909
00bbac68_6677,12212.828340709422
00bbac68_6678,12212.408773347173
00bbac68_6679,12213.175031384699
00bbac68_6680,12213.066563684746
00bbac68_6681,12213.536531217898
00bbac68_6682,12212.687249575914
00bbac68_6683,12212.068041690378
00bbac68_6684,12212.161437947843
00bbac68_6685,12213.711388286945
00bbac68_6686,12215.105805133964
00bbac68_6687,12212.157761170793
00bbac68_6688,12208.623825483695
00bbac68_6689,12205.5051503189
00bbac68_6690,12206.360449690326
00bbac68_6691,12207.183293220822
00bbac68_6692,12209.473903603968
00bbac68_6693,12211.406562506745
00bbac68_6694,12213.615225878899
00bbac68_6695,12213.784347741015
00bbac68_6696,12213.591170369022
00bbac68_6697,12212.86995383267
00bbac68_6698,12212.109162737843
00bbac68_6699,12212.26647959066
00bbac68_6700,12212.634978833952
00bbac68_6701,12213.324388584157
00bbac68_6702,12213.231515182282
00bbac68_6703,12213.127445193466
00bbac68_6704,12213.299399126297
00bbac68_6705,12213.492089561187
00bbac68_6706,12213.593066128182
00bbac68_6707,12213.440958320489
00bbac68_6708,12213.326262884053
00bbac68_6709,12213.245191630429
00bbac68_6710,12213.332665242042
00bbac68_6711,12212.608650811004
00bbac68_6712,12212.274403508078
00bbac68_6713,12211.211186953025
00bbac68_6714,12210.82569131745
00bbac68_6715,12211.55627040487
00bbac68_6716,12210.474081136106
00bbac68_6717,12210.15388408534
00bbac68_6718,12209.016962308213
00bbac68_6719,12210.549148783053
00bbac68_6720,12211.96104779158
00bbac68_6721,12211.670474226246
00bbac68_6722,12212.068891992787
00bbac68_6723,12212.091157808894
00bbac68_6724,12213.133130759865
00bbac68_6725,12213.322009525991
00bbac68_6726,12213.299389857571
00bbac68_6727,12213.266349492988
00bbac68_6728,12212.545133691026
00bbac68_6729,12212.832213697417
00bbac68_6730,12212.709083771459
00bbac68_6731,12214.463119076367
00bbac68_6732,12214.373640260215
00bbac68_6733,12214.71056421883
00bbac68_6734,12212.376409022587
00bbac68_6735,12212.265766642076
00bbac68_6736,12211.924678740123
00bbac68_6737,12213.09159318344
00bbac68_6738,12212.331663407114
00bbac68_6739,12211.573122692498
00bbac68_6740,12212.243228559782
00bbac68_6741,12213.354305177449
00bbac68_6742,12215.6522239048
00bbac68_6743,12215.781456929471
00bbac68_6744,12216.673740823135
00bbac68_6745,12216.5130781408
00bbac68_6746,12217.076541901246
00bbac68_6747,12217.109583655021
00bbac68_6748,12217.202228174892
00bbac68_6749,12217.719384836657
00bbac68_6750,12217.876168470604
00bbac68_6751,12215.446276189095
00bbac68_6752,12212.851491096886
00bbac68_6753,12212.209074416542
00bbac68_6754,12210.413797788655
00bbac68_6755,12211.393473254624
00bbac68_6756,12211.681957585171
00bbac68_6757,12215.230023654249
00bbac68_6758,12216.004750368365
00bbac68_6759,12215.932560764033
00bbac68_6760,12213.463450189149
00bbac68_6761,12213.350582452154
00bbac68_6762,12212.530900540098
00bbac68_6763,12215.443188735511
00bbac68_6764,12215.949328403483
00bbac68_6765,12216.883288618765
00bbac68_6766,12217.552129193253
00bbac68_6767,12217.849645959786
00bbac68_6768,12217.995279902907
00bbac68_6769,12217.413108513763
00bbac68_6770,12216.593593887394
00bbac68_6771,12215.641263058773
00bbac68_6772,12214.637118903962
00bbac68_6773,12213.938795420734
00bbac68_6774,12213.867552375843
00bbac68_6775,12214.019925459821
00bbac68_6776,12213.919358507052
00bbac68_6777,12213.364489887746
00bbac68_6778,12213.21666533459
00bbac68_6779,12213.346861970867
00bbac68_6780,12213.774551745499
00bbac68_6781,12214.009830351424
00bbac68_6782,12212.515522278749
00bbac68_6783,12212.319841492344
00bbac68_6784,12212.06716336088
00bbac68_6785,12210.856948693943
00bbac68_6786,12211.444857743134
00bbac68_6787,12210.416048857556
00bbac68_6788,12210.443243898344
00bbac68_6789,12210.522144072393
00bbac68_6790,12208.884098633442
00bbac68_6791,12211.442270321817
00bbac68_6792,12210.588069564335
00bbac68_6793,12213.000875880301
00bbac68_6794,12212.831555721976
00bbac68_6795,12212.984342845413
00bbac68_6796,12212.687280592341
00bbac68_6797,12210.329746911228
00bbac68_6798,12210.01832556366
00bbac68_6799,12209.259637469688
00bbac68_6800,12208.077050440968
00bbac68_6801,12207.883960716652
00bbac68_6802,12207.813949875546
00bbac68_6803,12211.46013164336
00bbac68_6804,12211.808709305027
00bbac68_6805,12212.702117545821
00bbac68_6806,12212.597240178407
00bbac68_6807,12212.374445704227
00bbac68_6808,12212.788326455624
00bbac68_6809,12210.67796202621
00bbac68_6810,12211.416621551069
00bbac68_6811,12211.58528500244
00bbac68_6812,12214.013626329317
00bbac68_6813,12213.146497981716
00bbac68_6814,12212.975290422757
00bbac68_6815,12212.770253598255
00bbac68_6816,12212.630428268372
00bbac68_6817,12212.444293147752
00bbac68_6818,12211.713993367588
00bbac68_6819,12212.638068723807
00bbac68_6820,12212.787163048599
00bbac68_6821,12213.808499067314
00bbac68_6822,12213.923714169568
00bbac68_6823,12213.152288624717
00bbac68_6824,12210.414915238654
00bbac68_6825,12209.992069211143
00bbac68_6826,12210.388188220313
00bbac68_6827,12211.941234966858
00bbac68_6828,12211.393472724567
00bbac68_6829,12210.978651044075
00bbac68_6830,12211.618542610653
00bbac68_6831,12209.692501071242
00bbac68_6832,12209.265626757035
00bbac68_6833,12209.96069009172
00bbac68_6834,12213.008731902892
00bbac68_6835,12214.679539890984
00bbac68_6836,12213.643679786974
00bbac68_6837,12208.22382662475
00bbac68_6838,12206.046247972374
00bbac68_6839,12205.04733020023
00bbac68_6840,12208.701309703762
00bbac68_6841,12206.671975850762
00bbac68_6842,12206.825333638093
00bbac68_6843,12204.164728206242
00bbac68_6844,12203.633111457153
00bbac68_6845,12201.161625391394
00bbac68_6846,12202.846992404817
00bbac68_6847,12206.24089443119
00bbac68_6848,12209.153670147294
00bbac68_6849,12211.29633555974
00bbac68_6850,12211.556960613234
00bbac68_6851,12211.940976770033
00bbac68_6852,12211.686891096593
00bbac68_6853,12209.322508072597
00bbac68_6854,12208.947274091786
00bbac68_6855,12210.967925284824
00bbac68_6856,12213.075608884823
00bbac68_6857,12214.519460600177
00bbac68_6858,12212.39067209785
00bbac68_6859,12213.32707592016
00bbac68_6860,12212.935345950944
00bbac68_6861,12213.41074430794
00bbac68_6862,12213.393003422521
00bbac68_6863,12213.414240675273
00bbac68_6864,12213.114212193323
00bbac68_6865,12213.232767207106
00bbac68_6866,12212.712451600522
00bbac68_6867,12213.440170957874
00bbac68_6868,12212.999664797206
00bbac68_6869,12212.230628944226
00bbac68_6870,12211.302473977858
00bbac68_6871,12211.628771718375
00bbac68_6872,12213.1141235229
00bbac68_6873,12213.630993399116
00bbac68_6874,12213.275191441964
00bbac68_6875,12213.116972461541
00bbac68_6876,12213.309652463397
00bbac68_6877,12213.853541340779
00bbac68_6878,12214.264497846123
00bbac68_6879,12214.650020237614
00bbac68_6880,12214.191950681039
00bbac68_6881,12213.935858348443
00bbac68_6882,12213.544694885664
00bbac68_6883,12213.86165858747
00bbac68_6884,12213.790949313707
00bbac68_6885,12213.686116002335
00bbac68_6886,12213.750223903067
00bbac68_6887,12213.693028963562
00bbac68_6888,12213.683774475598
00bbac68_6889,12213.728658688096
00bbac68_6890,12213.127424782613
00bbac68_6891,12213.379589993021
00bbac68_6892,12213.506396174895
00bbac68_6893,12214.642375320995
00bbac68_6894,12214.842728626822
00bbac68_6895,12214.903043490789
00bbac68_6896,12215.061157545264
00bbac68_6897,12215.293846113631
00bbac68_6898,12215.650442997117
00bbac68_6899,12215.305569728922
00bbac68_6900,12212.716079499101
00bbac68_6901,12209.497694579315
00bbac68_6902,12208.466721860192
00bbac68_6903,12210.175168369286
00bbac68_6904,12212.267849250682
00bbac68_6905,12211.447608060846
00bbac68_6906,12209.81403240318
00bbac68_6907,12208.965665588848
00bbac68_6908,12210.24400823215
00bbac68_6909,12211.966485875208
00bbac68_6910,12212.938210788023
00bbac68_6911,12211.833171280092
00bbac68_6912,12211.495285955605
00bbac68_6913,12212.300981082952
00bbac68_6914,12211.116863103778
00bbac68_6915,12209.30287519389
00bbac68_6916,12208.831992307854
00bbac68_6917,12208.950990722245
00bbac68_6918,12211.67431706618
00bbac68_6919,12211.077051463886
00bbac68_6920,12211.779339095177
00bbac68_6921,12208.971693187372
00bbac68_6922,12207.196267334613
00bbac68_6923,12207.751457410044
00bbac68_6924,12209.433800575358
00bbac68_6925,12211.589118762131
00bbac68_6926,12211.94727903609
00bbac68_6927,12212.758376687154
00bbac68_6928,12212.4369858094
00bbac68_6929,12213.321296495333
00bbac68_6930,12213.23324643879
00bbac68_6931,12214.337798372611
00bbac68_6932,12214.565491405994
00bbac68_6933,12214.82071888487
00bbac68_6934,12213.632895527999
00bbac68_6935,12211.748152675704
00bbac68_6936,12208.614652140785
00bbac68_6937,12208.749158454397
00bbac68_6938,12210.18247804709
00bbac68_6939,12210.037188632921
00bbac68_6940,12210.42339652431
00bbac68_6941,12208.984771856465
00bbac68_6942,12208.954992313584
00bbac68_6943,12208.330111136333
00bbac68_6944,12207.084103641413
00bbac68_6945,12209.87840388462
00bbac68_6946,12209.85779752981
00bbac68_6947,12212.19109037697
00bbac68_6948,12212.575326668439
00bbac68_6949,12211.963223472378
00bbac68_6950,12212.35463080585
00bbac68_6951,12208.35092996012
00bbac68_6952,12209.711758722065
00bbac68_6953,12207.942838182122
00bbac68_6954,12211.047220000813
00bbac68_6955,12210.815031568209
00bbac68_6956,12208.018259025097
00bbac68_6957,12208.09101197215
00bbac68_6958,12208.27519388798
00bbac68_6959,12212.871814573315
00bbac68_6960,12214.090293934178
00bbac68_6961,12214.510779242684
00bbac68_6962,12214.902463674747
00bbac68_6963,12214.054921323104
00bbac68_6964,12213.393349475979
00bbac68_6965,12212.41066870341
00bbac68_6966,12211.67702918504
00bbac68_6967,12211.929126793946
00bbac68_6968,12211.509799135893
00bbac68_6969,12211.685483987976
00bbac68_6970,12212.036470915691
00bbac68_6971,12213.26170399949
00bbac68_6972,12214.392406076884
00bbac68_6973,12214.442907597695
00bbac68_6974,12213.64680301125
00bbac68_6975,12213.576651163465
00bbac68_6976,12212.938620778828
00bbac68_6977,12213.542781509028
00bbac68_6978,12213.42645845049
00bbac68_6979,12214.089593243998
00bbac68_6980,12213.9897441273
00bbac68_6981,12214.165720107221
00bbac68_6982,12213.618810351103
00bbac68_6983,12213.269546993579
00bbac68_6984,12213.303840455543
00bbac68_6985,12213.720075378735
00bbac68_6986,12215.141244984776
00bbac68_6987,12215.85055330695
00bbac68_6988,12216.5688116504
00bbac68_6989,12216.686678511416
00bbac68_6990,12217.06855621857
00bbac68_6991,12216.406359210496
00bbac68_6992,12216.703605131806
00bbac68_6993,12216.797430402605
00bbac68_6994,12218.557049547671
00bbac68_6995,12218.54454897262
00bbac68_6996,12218.289405966962
00bbac68_6997,12216.534073477445
00bbac68_6998,12215.828072018092
00bbac68_6999,12215.35361270918
00bbac68_7000,12215.765453764814
00bbac68_7001,12216.105455988245
00bbac68_7002,12216.641454095216
00bbac68_7003,12217.140124158328
00bbac68_7004,12216.37011882177
00bbac68_7005,12211.901521025524
00bbac68_7006,12205.964016935874
00bbac68_7007,12202.430429740974
00bbac68_7008,12204.093028531066
00bbac68_7009,12205.498391324198
00bbac68_7010,12205.151864792037
00bbac68_7011,12204.484125112896
00bbac68_7012,12208.268048567632
00bbac68_7013,12211.890502706892
00bbac68_7014,12214.54511845685
00bbac68_7015,12214.972774041875
00bbac68_7016,12215.217192693855
00bbac68_7017,12214.582244570769
00bbac68_7018,12210.10363788761
00bbac68_7019,12209.403971990236
00bbac68_7020,12208.960048483743
00bbac68_7021,12210.36171722627
00bbac68_7022,12210.063542004747
00bbac68_7023,12211.088250995033
00bbac68_7024,12213.716332710972
00bbac68_7025,12214.195769102667
00bbac68_7026,12212.344044662585
00bbac68_7027,12210.388387831057
00bbac68_7028,12210.093709005669
00bbac68_7029,12208.540638986378
00bbac68_7030,12206.745874573206
00bbac68_7031,12203.678828960294
00bbac68_7032,12202.937072619965
00bbac68_7033,12203.075685626083
00bbac68_7034,12203.453291911248
00bbac68_7035,12203.505956194602
00bbac68_7036,12202.175935897758
00bbac68_7037,12201.348845081107
00bbac68_7038,12203.296473992194
00bbac68_7039,12206.291370405686
00bbac68_7040,12208.865044101729
00bbac68_7041,12209.002962433027
00bbac68_7042,12209.966372291841
00bbac68_7043,12210.855992521783
00bbac68_7044,12211.558888483856
00bbac68_7045,12211.044107588163
00bbac68_7046,12211.14388687
00bbac68_7047,12211.736007318634
00bbac68_7048,12211.622046508222
00bbac68_7049,12211.783246617584
00bbac68_7050,12211.864336832734
00bbac68_7051,12212.56773319607
00bbac68_7052,12212.403988979126
00bbac68_7053,12212.020673980534
00bbac68_7054,12211.75702942368
00bbac68_7055,12211.78745116004
00bbac68_7056,12211.90345272724
00bbac68_7057,12212.656418790017
00bbac68_7058,12212.753649560458
00bbac68_7059,12211.094091927254
00bbac68_7060,12209.480350493875
00bbac68_7061,12208.501040246823
00bbac68_7062,12210.000000256907
00bbac68_7063,12209.093366481948
00bbac68_7064,12208.439464698431
00bbac68_7065,12209.237147223006
00bbac68_7066,12210.932783746435
00bbac68_7067,12213.415820280354
00bbac68_7068,12213.130042478353
00bbac68_7069,12213.8749412716
00bbac68_7070,12214.032104718664
00bbac68_7071,12214.685386683277
00bbac68_7072,12215.56108082454
00bbac68_7073,12215.732099572313
00bbac68_7074,12214.551648074621
00bbac68_7075,12213.900227216931
00bbac68_7076,12211.057639665496
00bbac68_7077,12209.494651296021
00bbac68_7078,12207.155197565771
00bbac68_7079,12207.016416283004
00bbac68_7080,12207.828927413173
00bbac68_7081,12210.548275760166
00bbac68_7082,12211.472561919067
00bbac68_7083,12211.59450257708
00bbac68_7084,12210.885170586918
00bbac68_7085,12212.62638248795
00bbac68_7086,12214.537492657226
00bbac68_7087,12215.386675169886
00bbac68_7088,12215.566689201796
00bbac68_7089,12215.490807369732
00bbac68_7090,12215.326479407982
00bbac68_7091,12215.31551633063
00bbac68_7092,12215.321638075126
00bbac68_7093,12216.071644871927
00bbac68_7094,12216.657102780295
00bbac68_7095,12217.686644749594
00bbac68_7096,12217.5598171798
00bbac68_7097,12217.10048428989
00bbac68_7098,12216.232584024072
00bbac68_7099,12215.69321561558
00bbac68_7100,12214.77323260458
00bbac68_7101,12214.51952195981
00bbac68_7102,12215.15371412214
